,Id,__typename,Name,Total Count,Cursor,Action,Created At,Repository Name,Organization Name,Member Details,Category,Login,Email,End Cursor,Has Next Page
0,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjE=,repo.create,2020-10-20T06:32:57.728Z,sacsprogrammers/HElping-out,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjM=,True
1,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjI=,repo.create,2020-10-19T08:30:36.008Z,sacsprogrammers/moreLogs,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjM=,True
2,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjM=,repo.create,2020-10-19T08:29:44.104Z,sacsprogrammers/addingLogs,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjM=,True
3,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjI=,repo.create,2020-10-19T08:30:36.008Z,sacsprogrammers/moreLogs,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjQ=,True
4,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjM=,repo.create,2020-10-19T08:29:44.104Z,sacsprogrammers/addingLogs,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjQ=,True
5,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjQ=,org.disable_oauth_app_restrictions,2020-09-20T05:12:44.167Z,,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjQ=,True
6,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjU=,repo.create,2020-09-20T05:00:32.182Z,sacsprogrammers/testingStuff,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjc=,True
7,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjY=,repo.create,2020-09-07T05:07:04.373Z,sacsprogrammers/secondRepository,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjc=,True
8,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjc=,repo.create,2020-09-07T05:06:01.067Z,sacsprogrammers/firstRepository,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjc=,True
9,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjg=,org.invite_member,2020-09-07T05:04:15.183Z,,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjEw,False
10,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjk=,org.create,2020-09-07T05:03:38.682Z,,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjEw,False
11,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,,10,Y3Vyc29yOjEw,org.add_member,2020-09-07T05:03:38.505Z,,sacsprogrammers,,User,pizzeman,,Y3Vyc29yOjEw,False
