,id,__typename,name,repositories.totalCount,repositories.totalDiskUsage,repositories.edges.repository.name,auditLog.totalCount,auditLog.edges.cursor,auditLog.edges.AuditEntry.action,auditLog.edges.AuditEntry.createdAt,auditLog.edges.AuditEntry.organizationName,auditLog.edges.AuditEntry.memberDetails,auditLog.edges.AuditEntry.actor.category,auditLog.edges.AuditEntry.actor.login,auditLog.edges.AuditEntry.actor.email,auditLog.edges.AuditEntry.actor.name,auditLog.pageInfo.endCursor,auditLog.pageInfo.hasNextPage,auditLog.edges.AuditEntry.repositoryName,auditLog.edges.AuditEntry.memberDetails.name,auditLog.edges.AuditEntry.memberDetails.email
0,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjE=,org.disable_oauth_app_restrictions,2020-09-20T05:12:44.167Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
1,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjI=,repo.create,2020-09-20T05:00:32.182Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/testingStuff,,
2,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjM=,repo.create,2020-09-07T05:07:04.373Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/secondRepository,,
3,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjQ=,repo.create,2020-09-07T05:06:01.067Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/firstRepository,,
4,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjU=,org.invite_member,2020-09-07T05:04:15.183Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
5,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjY=,org.create,2020-09-07T05:03:38.682Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
6,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,firstRepository,7,Y3Vyc29yOjc=,org.add_member,2020-09-07T05:03:38.505Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
7,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjE=,org.disable_oauth_app_restrictions,2020-09-20T05:12:44.167Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
8,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjI=,repo.create,2020-09-20T05:00:32.182Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/testingStuff,,
9,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjM=,repo.create,2020-09-07T05:07:04.373Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/secondRepository,,
10,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjQ=,repo.create,2020-09-07T05:06:01.067Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/firstRepository,,
11,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjU=,org.invite_member,2020-09-07T05:04:15.183Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
12,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjY=,org.create,2020-09-07T05:03:38.682Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
13,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,secondRepository,7,Y3Vyc29yOjc=,org.add_member,2020-09-07T05:03:38.505Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
14,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,testingStuff,7,Y3Vyc29yOjE=,org.disable_oauth_app_restrictions,2020-09-20T05:12:44.167Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,,,
15,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,testingStuff,7,Y3Vyc29yOjI=,repo.create,2020-09-20T05:00:32.182Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/testingStuff,,
16,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,testingStuff,7,Y3Vyc29yOjM=,repo.create,2020-09-07T05:07:04.373Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/secondRepository,,
17,MDEyOk9yZ2FuaXphdGlvbjcwODc1OTk2,Organization,sacsprogrammers,3,1112,testingStuff,7,Y3Vyc29yOjQ=,repo.create,2020-09-07T05:06:01.067Z,sacsprogrammers,,User,pizzeman,,,Y3Vyc29yOjc=,False,sacsprogrammers/firstRepository,,
